,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
20479,20479,Jump Shot,Jump Shot,4,29800169,34.0133,-113,31,-118.3828,11,1,0,1998-99,27,11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,26.02.1999,LAL vs. LAC,LAC
20495,20495,Jump Shot,Jump Shot,238,29800186,33.8153,42,229,-118.2278,10,3,0,1998-99,2,23,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.02.1999,LAL vs. HOU,HOU
20497,20497,Jump Shot,Jump Shot,400,29800186,33.9483,-36,96,-118.3058,7,4,0,1998-99,6,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,28.02.1999,LAL vs. HOU,HOU
20504,20504,Jump Shot,Jump Shot,22,29800192,33.8973,63,147,-118.2068,8,1,0,1998-99,39,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,01.03.1999,LAL @ PHX,PHX
20508,20508,Jump Shot,Jump Shot,277,29800192,34.0413,143,3,-118.1268,5,3,0,1998-99,34,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,01.03.1999,LAL @ PHX,PHX
20524,20524,Driving Dunk Shot,Dunk,359,29800210,34.0443,0,0,-118.2698,4,3,0,1998-99,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.03.1999,LAL vs. PHX,PHX
20531,20531,Jump Shot,Jump Shot,15,29800227,33.9033,-91,141,-118.3608,10,1,0,1998-99,0,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.03.1999,LAL vs. SEA,SEA
20545,20545,Jump Shot,Jump Shot,87,29800239,33.9723,-147,72,-118.4168,4,1,0,1998-99,10,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.03.1999,LAL @ UTA,UTA
20549,20549,Jump Shot,Jump Shot,257,29800239,33.7793,169,265,-118.1008,0,2,0,1998-99,0,31,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.03.1999,LAL @ UTA,UTA
20556,20556,Layup Shot,Layup,438,29800239,34.0443,0,0,-118.2698,5,4,0,1998-99,27,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.03.1999,LAL @ UTA,UTA
20557,20557,Slam Dunk Shot,Dunk,450,29800239,34.0443,0,0,-118.2698,4,4,0,1998-99,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.03.1999,LAL @ UTA,UTA
20560,20560,Jump Shot,Jump Shot,313,29800255,34.0323,154,12,-118.1158,9,3,0,1998-99,0,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.03.1999,LAL @ LAC,LAC
20566,20566,Jump Shot,Jump Shot,316,29800265,34.0453,164,-1,-118.1058,8,3,0,1998-99,11,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,10.03.1999,LAL vs. LAC,LAC
20570,20570,Layup Shot,Layup,418,29800265,34.0443,0,0,-118.2698,10,4,0,1998-99,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.03.1999,LAL vs. LAC,LAC
20575,20575,Driving Layup Shot,Layup,483,29800265,34.0443,0,0,-118.2698,4,4,0,1998-99,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.03.1999,LAL vs. LAC,LAC
20638,20638,Jump Shot,Jump Shot,116,29800350,33.9893,-130,55,-118.3998,0,1,0,1998-99,12,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.03.1999,LAL @ ORL,ORL
20644,20644,Jump Shot,Jump Shot,333,29800350,33.9513,98,93,-118.1718,1,3,0,1998-99,14,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.03.1999,LAL @ ORL,ORL
20658,20658,Jump Shot,Jump Shot,170,29800362,33.9333,151,111,-118.1188,3,2,0,1998-99,27,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.03.1999,LAL @ DAL,DAL
20661,20661,Jump Shot,Jump Shot,280,29800362,33.9833,143,61,-118.1268,3,3,0,1998-99,24,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,22.03.1999,LAL @ DAL,DAL
20662,20662,Driving Layup Shot,Layup,394,29800362,34.0443,0,0,-118.2698,4,4,0,1998-99,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,22.03.1999,LAL @ DAL,DAL
20687,20687,Driving Layup Shot,Layup,41,29800396,34.0443,0,0,-118.2698,7,1,0,1998-99,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,26.03.1999,LAL vs. SAC,SAC
20708,20708,Jump Shot,Jump Shot,275,29800413,34.0673,130,-23,-118.1398,7,3,0,1998-99,59,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.03.1999,LAL vs. NYK,NYK
20726,20726,Jump Shot,Jump Shot,283,29800418,33.8883,-128,156,-118.3978,6,3,0,1998-99,37,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,29.03.1999,LAL vs. VAN,VAN
20735,20735,Jump Shot,Jump Shot,149,29800452,34.0343,-164,10,-118.4338,4,2,0,1998-99,9,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,02.04.1999,LAL @ PHX,PHX
20741,20741,Layup Shot,Layup,301,29800452,34.0443,0,0,-118.2698,11,4,0,1998-99,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.04.1999,LAL @ PHX,PHX
20745,20745,Layup Shot,Layup,28,29800460,34.0443,0,0,-118.2698,10,1,0,1998-99,54,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.04.1999,LAL vs. GSW,GSW
20749,20749,Jump Shot,Jump Shot,106,29800460,33.8933,-128,151,-118.3978,2,1,0,1998-99,31,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.04.1999,LAL vs. GSW,GSW
20752,20752,Layup Shot,Layup,275,29800460,34.0443,0,0,-118.2698,0,2,0,1998-99,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.04.1999,LAL vs. GSW,GSW
20757,20757,Jump Shot,Jump Shot,448,29800460,33.9873,14,57,-118.2558,6,4,0,1998-99,13,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,03.04.1999,LAL vs. GSW,GSW
20767,20767,Jump Shot,Jump Shot,5,29800484,33.9703,-76,74,-118.3458,11,1,0,1998-99,2,10,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,06.04.1999,LAL vs. UTA,UTA
20769,20769,Jump Shot,Jump Shot,84,29800484,33.9313,-199,113,-118.4688,1,1,0,1998-99,23,22,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,06.04.1999,LAL vs. UTA,UTA
20776,20776,Jump Shot,Jump Shot,387,29800484,33.9203,149,124,-118.1208,9,4,0,1998-99,5,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,06.04.1999,LAL vs. UTA,UTA
20794,20794,Jump Shot,Jump Shot,7,29800510,33.9103,108,134,-118.1618,10,1,0,1998-99,56,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.04.1999,LAL vs. MIN,MIN
20803,20803,Jump Shot,Jump Shot,293,29800510,33.8003,93,244,-118.1768,4,3,0,1998-99,53,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,09.04.1999,LAL vs. MIN,MIN
20814,20814,Jump Shot,Jump Shot,314,29800525,33.8433,-48,201,-118.3178,4,3,0,1998-99,1,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.04.1999,LAL vs. SEA,SEA
20816,20816,Jump Shot,Jump Shot,372,29800525,33.9703,1,74,-118.2688,11,4,0,1998-99,45,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,11.04.1999,LAL vs. SEA,SEA
20832,20832,Jump Shot,Jump Shot,413,29800542,33.8003,14,244,-118.2558,8,4,0,1998-99,52,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,13.04.1999,LAL @ POR,POR
20833,20833,Layup Shot,Layup,431,29800542,34.0443,0,0,-118.2698,6,4,0,1998-99,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,13.04.1999,LAL @ POR,POR
20838,20838,Jump Shot,Jump Shot,97,29800574,34.0583,147,-14,-118.1228,1,1,0,1998-99,3,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,17.04.1999,LAL @ UTA,UTA
20843,20843,Jump Shot,Jump Shot,266,29800574,34.0393,102,5,-118.1678,9,3,0,1998-99,7,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,17.04.1999,LAL @ UTA,UTA
20857,20857,Driving Layup Shot,Layup,458,29800593,34.0443,0,0,-118.2698,3,1,0,1998-99,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.04.1999,LAL vs. VAN,VAN
20859,20859,Jump Shot,Jump Shot,39,29800600,33.8993,-91,145,-118.3608,7,1,0,1998-99,36,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,20.04.1999,LAL @ GSW,GSW
20871,20871,Slam Dunk Shot,Dunk,514,29800600,34.0443,0,0,-118.2698,2,5,0,1998-99,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.04.1999,LAL @ GSW,GSW
20876,20876,Jump Shot,Jump Shot,156,29800610,33.7903,8,254,-118.2618,6,2,0,1998-99,52,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.04.1999,LAL @ POR,POR
20889,20889,Running Jump Shot,Jump Shot,24,29800629,34.0283,-72,16,-118.3418,8,1,0,1998-99,35,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,24.04.1999,LAL @ SAS,SAS
20898,20898,Layup Shot,Layup,317,29800629,34.0443,0,0,-118.2698,0,3,0,1998-99,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,24.04.1999,LAL @ SAS,SAS
20909,20909,Jump Shot,Jump Shot,213,29800646,33.8263,-109,218,-118.3788,10,3,0,1998-99,44,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,26.04.1999,LAL @ HOU,HOU
20912,20912,Jump Shot,Jump Shot,295,29800646,33.9233,205,121,-118.0648,1,3,0,1998-99,2,23,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,26.04.1999,LAL @ HOU,HOU
20947,20947,Running Jump Shot,Jump Shot,370,29800703,33.9763,-27,68,-118.2968,11,4,0,1998-99,2,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,03.05.1999,LAL vs. DAL,DAL
20965,20965,Hook Shot,Hook Shot,460,29900214,34.0023,-68,42,-118.3378,8,4,0,1999-00,29,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,01.12.1999,LAL vs. GSW,GSW
20986,20986,Jump Shot,Jump Shot,152,29900245,33.7773,59,267,-118.2108,10,2,0,1999-00,55,27,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,05.12.1999,LAL vs. ORL,ORL
20988,20988,Driving Layup Shot,Layup,170,29900245,33.9913,10,53,-118.2598,9,2,0,1999-00,7,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,05.12.1999,LAL vs. ORL,ORL
20989,20989,Jump Shot,Jump Shot,182,29900245,34.0453,147,-1,-118.1228,8,2,0,1999-00,4,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,05.12.1999,LAL vs. ORL,ORL
20993,20993,Driving Layup Shot,Layup,129,29900258,34.0443,0,0,-118.2698,10,2,0,1999-00,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.12.1999,LAL vs. WAS,WAS
20998,20998,Jump Shot,Jump Shot,200,29900258,33.8603,53,184,-118.2168,4,2,0,1999-00,27,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.12.1999,LAL vs. WAS,WAS
21020,21020,Driving Layup Shot,Layup,510,29900267,34.0443,0,0,-118.2698,0,4,0,1999-00,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,08.12.1999,LAL @ SAC,SAC
21037,21037,Driving Layup Shot,Layup,257,29900296,34.0443,0,0,-118.2698,0,2,0,1999-00,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.12.1999,LAL vs. DET,DET
21042,21042,Jump Shot,Jump Shot,389,29900296,34.0393,-134,5,-118.4038,11,4,0,1999-00,39,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,12.12.1999,LAL vs. DET,DET
21067,21067,Jump Shot,Jump Shot,483,29900318,33.8693,12,175,-118.2578,5,4,0,1999-00,54,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,16.12.1999,LAL @ ATL,ATL
21073,21073,Driving Layup Shot,Layup,60,29900327,34.0443,0,0,-118.2698,3,1,0,1999-00,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.12.1999,LAL @ MIN,MIN
21079,21079,Jump Shot,Jump Shot,221,29900327,34.0043,-117,40,-118.3868,0,2,0,1999-00,9,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,17.12.1999,LAL @ MIN,MIN
21086,21086,Jump Shot,Jump Shot,420,29900327,34.0113,27,33,-118.2428,2,4,0,1999-00,15,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,17.12.1999,LAL @ MIN,MIN
21088,21088,Jump Shot,Jump Shot,12,29900344,33.9143,132,130,-118.1378,10,1,0,1999-00,37,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.12.1999,LAL @ TOR,TOR
21093,21093,Jump Shot,Jump Shot,73,29900344,34.0173,-134,27,-118.4038,4,1,0,1999-00,2,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,19.12.1999,LAL @ TOR,TOR
21127,21127,Jump Shot,Jump Shot,150,29900379,33.9053,40,139,-118.2298,9,2,0,1999-00,9,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.12.1999,LAL vs. SAS,SAS
21142,21142,Jump Shot,Jump Shot,96,29900394,33.9293,-106,115,-118.3758,0,1,0,1999-00,54,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.12.1999,LAL vs. DAL,DAL
21145,21145,Jump Shot,Jump Shot,146,29900394,33.9443,42,100,-118.2278,7,2,0,1999-00,21,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,27.12.1999,LAL vs. DAL,DAL
21154,21154,Jump Shot,Jump Shot,390,29900394,34.0543,-149,-10,-118.4188,7,4,0,1999-00,31,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,27.12.1999,LAL vs. DAL,DAL
21155,21155,Driving Layup Shot,Layup,397,29900394,34.0443,0,0,-118.2698,6,4,0,1999-00,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.12.1999,LAL vs. DAL,DAL
21158,21158,Slam Dunk Shot,Dunk,27,29900409,34.0443,0,0,-118.2698,8,1,0,1999-00,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.12.1999,LAL vs. PHX,PHX
21159,21159,Jump Shot,Jump Shot,33,29900409,33.8673,115,177,-118.1548,8,1,0,1999-00,10,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,29.12.1999,LAL vs. PHX,PHX
21173,21173,Jump Shot,Jump Shot,36,29900440,33.9983,-44,46,-118.3138,8,1,0,1999-00,9,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,04.01.2000,LAL @ LAC,LAC
21180,21180,Layup Shot,Layup,269,29900440,34.0443,0,0,-118.2698,10,3,0,1999-00,57,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.01.2000,LAL @ LAC,LAC
21182,21182,Driving Layup Shot,Layup,288,29900440,34.0443,0,0,-118.2698,8,3,0,1999-00,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.01.2000,LAL @ LAC,LAC
21209,21209,Driving Layup Shot,Layup,288,29900447,34.0443,0,0,-118.2698,6,3,0,1999-00,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,05.01.2000,LAL vs. LAC,LAC
21220,21220,Jump Shot,Jump Shot,172,29900461,34.0063,143,38,-118.1268,6,2,0,1999-00,28,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,07.01.2000,LAL vs. CHH,CHA
21221,21221,Jump Shot,Jump Shot,217,29900461,33.8393,35,205,-118.2348,2,2,0,1999-00,42,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.01.2000,LAL vs. CHH,CHA
21226,21226,Jump Shot,Jump Shot,411,29900461,33.8113,100,233,-118.1698,9,4,0,1999-00,37,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.01.2000,LAL vs. CHH,CHA
21242,21242,Jump Shot,Jump Shot,411,29900473,33.9163,-113,128,-118.3828,6,4,0,1999-00,49,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,08.01.2000,LAL @ SEA,SEA
21251,21251,Slam Dunk Shot,Dunk,274,29900483,34.0443,0,0,-118.2698,0,2,0,1999-00,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.01.2000,LAL vs. DEN,DEN
21253,21253,Jump Shot,Jump Shot,6,29900496,33.8093,117,235,-118.1528,11,1,0,1999-00,17,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.01.2000,LAL @ MIL,MIL
21263,21263,Running Jump Shot,Jump Shot,310,29900496,33.9813,-53,63,-118.3228,3,3,0,1999-00,26,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.01.2000,LAL @ MIL,MIL
21277,21277,Running Jump Shot,Jump Shot,356,29900509,34.0023,25,42,-118.2448,9,4,0,1999-00,15,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,14.01.2000,LAL @ IND,IND
21279,21279,Jump Shot,Jump Shot,388,29900509,33.8993,-25,145,-118.2948,5,4,0,1999-00,14,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,14.01.2000,LAL @ IND,IND
21281,21281,Jump Shot,Jump Shot,7,29900522,33.8933,106,151,-118.1638,11,1,0,1999-00,7,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.01.2000,LAL @ MIN,MIN
21307,21307,Jump Shot,Jump Shot,374,29900537,33.9403,20,104,-118.2498,7,4,0,1999-00,59,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,17.01.2000,LAL vs. SEA,SEA
21317,21317,Driving Layup Shot,Layup,344,29900551,34.0443,0,0,-118.2698,7,3,0,1999-00,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.01.2000,LAL vs. CLE,CLE
21325,21325,Jump Shot,Jump Shot,119,29900571,33.8583,115,186,-118.1548,8,2,0,1999-00,21,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.01.2000,LAL vs. POR,POR
21333,21333,Jump Shot,Jump Shot,418,29900571,33.9463,1,98,-118.2688,1,4,0,1999-00,43,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,22.01.2000,LAL vs. POR,POR
21344,21344,Driving Layup Shot,Layup,172,29900582,34.0443,0,0,-118.2698,6,2,0,1999-00,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,24.01.2000,LAL @ UTA,UTA
21348,21348,Jump Shot,Jump Shot,413,29900582,33.8653,-74,179,-118.3438,6,4,0,1999-00,42,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.01.2000,LAL @ UTA,UTA
21355,21355,Jump Shot,Jump Shot,567,29900582,33.9383,-8,106,-118.2778,0,6,0,1999-00,12,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,24.01.2000,LAL @ UTA,UTA
21357,21357,Jump Shot,Jump Shot,14,29900611,33.8693,-119,175,-118.3888,10,1,0,1999-00,11,21,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.01.2000,LAL vs. MIL,MIL
21361,21361,Driving Layup Shot,Layup,110,29900611,34.0443,0,0,-118.2698,0,1,0,1999-00,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.01.2000,LAL vs. MIL,MIL
21365,21365,Jump Shot,Jump Shot,250,29900611,33.9633,14,81,-118.2558,9,3,0,1999-00,27,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,28.01.2000,LAL vs. MIL,MIL
21368,21368,Jump Shot,Jump Shot,353,29900611,33.8653,164,179,-118.1058,1,3,0,1999-00,4,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.01.2000,LAL vs. MIL,MIL
21379,21379,Jump Shot,Jump Shot,280,29900624,33.9423,132,102,-118.1378,8,3,0,1999-00,2,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.01.2000,LAL @ HOU,HOU
21401,21401,Jump Shot,Jump Shot,377,29900635,33.8933,-111,151,-118.3808,7,4,0,1999-00,54,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.02.2000,LAL @ SAS,SAS
21402,21402,Jump Shot,Jump Shot,9,29900658,33.9353,-134,109,-118.4038,10,1,0,1999-00,59,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.02.2000,LAL vs. UTA,UTA
21407,21407,Driving Layup Shot,Layup,156,29900658,34.0443,0,0,-118.2698,10,2,0,1999-00,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.02.2000,LAL vs. UTA,UTA
21417,21417,Driving Layup Shot,Layup,335,29900680,34.0443,0,0,-118.2698,3,3,0,1999-00,29,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.02.2000,LAL vs. DEN,DEN
21424,21424,Jump Shot,Jump Shot,419,29900680,33.8733,-212,171,-118.4818,6,4,0,1999-00,56,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.02.2000,LAL vs. DEN,DEN
21426,21426,Running Jump Shot,Jump Shot,50,29900698,34.0233,158,21,-118.1118,7,1,0,1999-00,7,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.02.2000,LAL vs. MIN,MIN
21428,21428,Hook Shot,Hook Shot,64,29900698,34.0193,93,25,-118.1768,5,1,0,1999-00,30,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.02.2000,LAL vs. MIN,MIN
21436,21436,Jump Shot,Jump Shot,326,29900698,33.8973,-66,147,-118.3358,6,3,0,1999-00,28,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.02.2000,LAL vs. MIN,MIN
21481,21481,Driving Layup Shot,Layup,305,29900743,34.0443,0,0,-118.2698,4,3,0,1999-00,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.02.2000,LAL @ PHI,PHI
21483,21483,Jump Shot,Jump Shot,410,29900743,33.8353,-190,209,-118.4598,5,4,0,1999-00,27,28,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,20.02.2000,LAL @ PHI,PHI
21533,21533,Slam Dunk Shot,Dunk,442,29900787,34.0443,0,0,-118.2698,6,4,0,1999-00,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,25.02.2000,LAL vs. BOS,BOS
21540,21540,Driving Layup Shot,Layup,85,29900800,34.0443,0,0,-118.2698,2,1,0,1999-00,10,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.02.2000,LAL vs. HOU,HOU
21545,21545,Driving Layup Shot,Layup,238,29900800,34.0443,0,0,-118.2698,10,3,0,1999-00,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.02.2000,LAL vs. HOU,HOU
